// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.57 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   2: 11856 op, 207527817.00 ns, 17.5040 us/op
WorkloadActual   3: 11856 op, 226830462.00 ns, 19.1321 us/op
WorkloadActual   4: 11856 op, 191041853.00 ns, 16.1135 us/op
WorkloadActual   5: 11856 op, 186835485.00 ns, 15.7587 us/op
WorkloadActual   6: 11856 op, 186967518.00 ns, 15.7699 us/op
WorkloadActual   7: 11856 op, 212580710.00 ns, 17.9302 us/op
WorkloadActual   8: 11856 op, 226697491.00 ns, 19.1209 us/op
WorkloadActual   9: 11856 op, 188389561.00 ns, 15.8898 us/op
WorkloadActual  10: 11856 op, 226765084.00 ns, 19.1266 us/op
WorkloadActual  11: 11856 op, 219749063.00 ns, 18.5348 us/op
WorkloadActual  12: 11856 op, 226753321.00 ns, 19.1256 us/op
WorkloadActual  13: 11856 op, 226851898.00 ns, 19.1339 us/op
WorkloadActual  14: 11856 op, 186958974.00 ns, 15.7691 us/op
WorkloadActual  15: 11856 op, 190971572.00 ns, 16.1076 us/op
WorkloadActual  16: 11856 op, 226803423.00 ns, 19.1298 us/op

// AfterActualRun
WorkloadResult   1: 11856 op, 220499682.00 ns, 18.5982 us/op
WorkloadResult   2: 11856 op, 207506178.00 ns, 17.5022 us/op
WorkloadResult   3: 11856 op, 226808823.00 ns, 19.1303 us/op
WorkloadResult   4: 11856 op, 191020214.00 ns, 16.1117 us/op
WorkloadResult   5: 11856 op, 186813846.00 ns, 15.7569 us/op
WorkloadResult   6: 11856 op, 186945879.00 ns, 15.7680 us/op
WorkloadResult   7: 11856 op, 212559071.00 ns, 17.9284 us/op
WorkloadResult   8: 11856 op, 226675852.00 ns, 19.1191 us/op
WorkloadResult   9: 11856 op, 188367922.00 ns, 15.8880 us/op
WorkloadResult  10: 11856 op, 226743445.00 ns, 19.1248 us/op
WorkloadResult  11: 11856 op, 219727424.00 ns, 18.5330 us/op
WorkloadResult  12: 11856 op, 226731682.00 ns, 19.1238 us/op
WorkloadResult  13: 11856 op, 226830259.00 ns, 19.1321 us/op
WorkloadResult  14: 11856 op, 186937335.00 ns, 15.7673 us/op
WorkloadResult  15: 11856 op, 190949933.00 ns, 16.1058 us/op
WorkloadResult  16: 11856 op, 226781784.00 ns, 19.1280 us/op
// GC:  0 0 0 0 11856
// Threading:  0 0 11856

// AfterAll
// Benchmark Process 23766 has exited with code 0.

Mean = 17.670 μs, StdErr = 0.373 μs (2.11%), N = 16, StdDev = 1.492 μs
Min = 15.757 μs, Q1 = 16.051 μs, Median = 18.231 μs, Q3 = 19.124 μs, Max = 19.132 μs
IQR = 3.073 μs, LowerFence = 11.442 μs, UpperFence = 23.733 μs
ConfidenceInterval = [16.151 μs; 19.189 μs] (CI 99.9%), Margin = 1.519 μs (8.60% of Mean)
Skewness = -0.26, Kurtosis = 1.13, MValue = 3.11

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-18 1:34 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 81306.00 ns, 81.3060 us/op
WorkloadJitting  1: 1 op, 1509867.00 ns, 1.5099 ms/op

OverheadJitting  2: 16 op, 113968.00 ns, 7.1230 us/op
WorkloadJitting  2: 16 op, 614331.00 ns, 38.3957 us/op

WorkloadPilot    1: 16 op, 492514.00 ns, 30.7821 us/op
WorkloadPilot    2: 32 op, 855132.00 ns, 26.7229 us/op
WorkloadPilot    3: 64 op, 1605514.00 ns, 25.0862 us/op
WorkloadPilot    4: 128 op, 3121071.00 ns, 24.3834 us/op
WorkloadPilot    5: 256 op, 6195156.00 ns, 24.1998 us/op
WorkloadPilot    6: 512 op, 12414037.00 ns, 24.2462 us/op
WorkloadPilot    7: 1024 op, 24775030.00 ns, 24.1944 us/op
WorkloadPilot    8: 2048 op, 49372415.00 ns, 24.1076 us/op
WorkloadPilot    9: 4096 op, 98451513.00 ns, 24.0360 us/op
WorkloadPilot   10: 8192 op, 182396790.00 ns, 22.2652 us/op
WorkloadPilot   11: 16384 op, 317746458.00 ns, 19.3937 us/op
WorkloadPilot   12: 32768 op, 558694333.00 ns, 17.0500 us/op

OverheadWarmup   1: 32768 op, 43124.00 ns, 1.3160 ns/op
OverheadWarmup   2: 32768 op, 42184.00 ns, 1.2874 ns/op
OverheadWarmup   3: 32768 op, 42189.00 ns, 1.2875 ns/op
OverheadWarmup   4: 32768 op, 42188.00 ns, 1.2875 ns/op
OverheadWarmup   5: 32768 op, 42160.00 ns, 1.2866 ns/op
OverheadWarmup   6: 32768 op, 42117.00 ns, 1.2853 ns/op
OverheadWarmup   7: 32768 op, 42135.00 ns, 1.2859 ns/op
OverheadWarmup   8: 32768 op, 42234.00 ns, 1.2889 ns/op
OverheadWarmup   9: 32768 op, 42229.00 ns, 1.2887 ns/op

OverheadActual   1: 32768 op, 42305.00 ns, 1.2910 ns/op
OverheadActual   2: 32768 op, 42288.00 ns, 1.2905 ns/op
OverheadActual   3: 32768 op, 42292.00 ns, 1.2906 ns/op
OverheadActual   4: 32768 op, 42197.00 ns, 1.2878 ns/op
OverheadActual   5: 32768 op, 42291.00 ns, 1.2906 ns/op
OverheadActual   6: 32768 op, 42141.00 ns, 1.2860 ns/op
OverheadActual   7: 32768 op, 42148.00 ns, 1.2863 ns/op
OverheadActual   8: 32768 op, 42161.00 ns, 1.2867 ns/op
OverheadActual   9: 32768 op, 42184.00 ns, 1.2874 ns/op
OverheadActual  10: 32768 op, 42172.00 ns, 1.2870 ns/op
OverheadActual  11: 32768 op, 42180.00 ns, 1.2872 ns/op
OverheadActual  12: 32768 op, 42156.00 ns, 1.2865 ns/op
OverheadActual  13: 32768 op, 42141.00 ns, 1.2860 ns/op
OverheadActual  14: 32768 op, 42146.00 ns, 1.2862 ns/op
OverheadActual  15: 32768 op, 42143.00 ns, 1.2861 ns/op

WorkloadWarmup   1: 32768 op, 526637183.00 ns, 16.0717 us/op
WorkloadWarmup   2: 32768 op, 526411313.00 ns, 16.0648 us/op
WorkloadWarmup   3: 32768 op, 526805979.00 ns, 16.0768 us/op
WorkloadWarmup   4: 32768 op, 526447519.00 ns, 16.0659 us/op
WorkloadWarmup   5: 32768 op, 527169430.00 ns, 16.0879 us/op
WorkloadWarmup   6: 32768 op, 553824955.00 ns, 16.9014 us/op
WorkloadWarmup   7: 32768 op, 605195697.00 ns, 18.4691 us/op
WorkloadWarmup   8: 32768 op, 530553110.00 ns, 16.1912 us/op

WorkloadActual   1: 32768 op, 560202294.00 ns, 17.0960 us/op
WorkloadActual   2: 32768 op, 548855370.00 ns, 16.7497 us/op
WorkloadActual   3: 32768 op, 600260409.00 ns, 18.3185 us/op
WorkloadActual   4: 32768 op, 529877625.00 ns, 16.1706 us/op
WorkloadActual   5: 32768 op, 576082233.00 ns, 17.5806 us/op
WorkloadActual   6: 32768 op, 556225233.00 ns, 16.9746 us/op
WorkloadActual   7: 32768 op, 529880888.00 ns, 16.1707 us/op
WorkloadActual   8: 32768 op, 526789274.00 ns, 16.0763 us/op
WorkloadActual   9: 32768 op, 526369310.00 ns, 16.0635 us/op
WorkloadActual  10: 32768 op, 537573848.00 ns, 16.4055 us/op
WorkloadActual  11: 32768 op, 528596454.00 ns, 16.1315 us/op
WorkloadActual  12: 32768 op, 539357356.00 ns, 16.4599 us/op
WorkloadActual  13: 32768 op, 543042084.00 ns, 16.5723 us/op
WorkloadActual  14: 32768 op, 574814350.00 ns, 17.5419 us/op
WorkloadActual  15: 32768 op, 579462684.00 ns, 17.6838 us/op
WorkloadActual  16: 32768 op, 526949754.00 ns, 16.0812 us/op
WorkloadActual  17: 32768 op, 526874705.00 ns, 16.0789 us/op
WorkloadActual  18: 32768 op, 636203679.00 ns, 19.4154 us/op
WorkloadActual  19: 32768 op, 552560104.00 ns, 16.8628 us/op
WorkloadActual  20: 32768 op, 616626118.00 ns, 18.8179 us/op
WorkloadActual  21: 32768 op, 549923297.00 ns, 16.7823 us/op
WorkloadActual  22: 32768 op, 527452204.00 ns, 16.0966 us/op
WorkloadActual  23: 32768 op, 529507979.00 ns, 16.1593 us/op
WorkloadActual  24: 32768 op, 527249012.00 ns, 16.0904 us/op
WorkloadActual  25: 32768 op, 526786700.00 ns, 16.0763 us/op
WorkloadActual  26: 32768 op, 635315048.00 ns, 19.3883 us/op
WorkloadActual  27: 32768 op, 530413635.00 ns, 16.1869 us/op
WorkloadActual  28: 32768 op, 538454093.00 ns, 16.4323 us/op
WorkloadActual  29: 32768 op, 571672504.00 ns, 17.4461 us/op
WorkloadActual  30: 32768 op, 526699008.00 ns, 16.0736 us/op
WorkloadActual  31: 32768 op, 595577365.00 ns, 18.1756 us/op
WorkloadActual  32: 32768 op, 637014471.00 ns, 19.4401 us/op
WorkloadActual  33: 32768 op, 528097650.00 ns, 16.1163 us/op
WorkloadActual  34: 32768 op, 528099340.00 ns, 16.1163 us/op
WorkloadActual  35: 32768 op, 533746207.00 ns, 16.2886 us/op
WorkloadActual  36: 32768 op, 635653128.00 ns, 19.3986 us/op
WorkloadActual  37: 32768 op, 529653972.00 ns, 16.1638 us/op
WorkloadActual  38: 32768 op, 526913300.00 ns, 16.0801 us/op
WorkloadActual  39: 32768 op, 526940660.00 ns, 16.0810 us/op
WorkloadActual  40: 32768 op, 526725922.00 ns, 16.0744 us/op
WorkloadActual  41: 32768 op, 544628934.00 ns, 16.6208 us/op
WorkloadActual  42: 32768 op, 528223086.00 ns, 16.1201 us/op
WorkloadActual  43: 32768 op, 550926575.00 ns, 16.8129 us/op
WorkloadActual  44: 32768 op, 535556622.00 ns, 16.3439 us/op
WorkloadActual  45: 32768 op, 635440672.00 ns, 19.3921 us/op
WorkloadActual  46: 32768 op, 534028497.00 ns, 16.2973 us/op
WorkloadActual  47: 32768 op, 538301637.00 ns, 16.4277 us/op
WorkloadActual  48: 32768 op, 526455395.00 ns, 16.0661 us/op
WorkloadActual  49: 32768 op, 526626329.00 ns, 16.0714 us/op

WorkloadResult   1: 32768 op, 560160122.00 ns, 17.0947 us/op
WorkloadResult   2: 32768 op, 548813198.00 ns, 16.7484 us/op
WorkloadResult   3: 32768 op, 600218237.00 ns, 18.3172 us/op
WorkloadResult   4: 32768 op, 529835453.00 ns, 16.1693 us/op
WorkloadResult   5: 32768 op, 576040061.00 ns, 17.5793 us/op
WorkloadResult   6: 32768 op, 556183061.00 ns, 16.9734 us/op
WorkloadResult   7: 32768 op, 529838716.00 ns, 16.1694 us/op
WorkloadResult   8: 32768 op, 526747102.00 ns, 16.0750 us/op
WorkloadResult   9: 32768 op, 526327138.00 ns, 16.0622 us/op
WorkloadResult  10: 32768 op, 537531676.00 ns, 16.4042 us/op
WorkloadResult  11: 32768 op, 528554282.00 ns, 16.1302 us/op
WorkloadResult  12: 32768 op, 539315184.00 ns, 16.4586 us/op
WorkloadResult  13: 32768 op, 542999912.00 ns, 16.5710 us/op
WorkloadResult  14: 32768 op, 574772178.00 ns, 17.5407 us/op
WorkloadResult  15: 32768 op, 579420512.00 ns, 17.6825 us/op
WorkloadResult  16: 32768 op, 526907582.00 ns, 16.0799 us/op
WorkloadResult  17: 32768 op, 526832533.00 ns, 16.0777 us/op
WorkloadResult  18: 32768 op, 552517932.00 ns, 16.8615 us/op
WorkloadResult  19: 32768 op, 549881125.00 ns, 16.7810 us/op
WorkloadResult  20: 32768 op, 527410032.00 ns, 16.0953 us/op
WorkloadResult  21: 32768 op, 529465807.00 ns, 16.1580 us/op
WorkloadResult  22: 32768 op, 527206840.00 ns, 16.0891 us/op
WorkloadResult  23: 32768 op, 526744528.00 ns, 16.0750 us/op
WorkloadResult  24: 32768 op, 530371463.00 ns, 16.1857 us/op
WorkloadResult  25: 32768 op, 538411921.00 ns, 16.4310 us/op
WorkloadResult  26: 32768 op, 571630332.00 ns, 17.4448 us/op
WorkloadResult  27: 32768 op, 526656836.00 ns, 16.0723 us/op
WorkloadResult  28: 32768 op, 595535193.00 ns, 18.1743 us/op
WorkloadResult  29: 32768 op, 528055478.00 ns, 16.1150 us/op
WorkloadResult  30: 32768 op, 528057168.00 ns, 16.1150 us/op
WorkloadResult  31: 32768 op, 533704035.00 ns, 16.2874 us/op
WorkloadResult  32: 32768 op, 529611800.00 ns, 16.1625 us/op
WorkloadResult  33: 32768 op, 526871128.00 ns, 16.0788 us/op
WorkloadResult  34: 32768 op, 526898488.00 ns, 16.0797 us/op
WorkloadResult  35: 32768 op, 526683750.00 ns, 16.0731 us/op
WorkloadResult  36: 32768 op, 544586762.00 ns, 16.6195 us/op
WorkloadResult  37: 32768 op, 528180914.00 ns, 16.1188 us/op
WorkloadResult  38: 32768 op, 550884403.00 ns, 16.8117 us/op
WorkloadResult  39: 32768 op, 535514450.00 ns, 16.3426 us/op
WorkloadResult  40: 32768 op, 533986325.00 ns, 16.2960 us/op
WorkloadResult  41: 32768 op, 538259465.00 ns, 16.4264 us/op
WorkloadResult  42: 32768 op, 526413223.00 ns, 16.0649 us/op
WorkloadResult  43: 32768 op, 526584157.00 ns, 16.0701 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 16.515 μs, StdErr = 0.092 μs (0.56%), N = 43, StdDev = 0.601 μs
Min = 16.062 μs, Q1 = 16.085 μs, Median = 16.186 μs, Q3 = 16.765 μs, Max = 18.317 μs
IQR = 0.680 μs, LowerFence = 15.064 μs, UpperFence = 17.785 μs
ConfidenceInterval = [16.191 μs; 16.840 μs] (CI 99.9%), Margin = 0.324 μs (1.96% of Mean)
Skewness = 1.48, Kurtosis = 4.26, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 3m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 86077.00 ns, 86.0770 us/op
WorkloadJitting  1: 1 op, 3214413.00 ns, 3.2144 ms/op

OverheadJitting  2: 16 op, 116580.00 ns, 7.2863 us/op
WorkloadJitting  2: 16 op, 950354.00 ns, 59.3971 us/op

WorkloadPilot    1: 16 op, 692705.00 ns, 43.2941 us/op
WorkloadPilot    2: 4624 op, 152234550.00 ns, 32.9227 us/op
WorkloadPilot    3: 6080 op, 135619834.00 ns, 22.3059 us/op
WorkloadPilot    4: 8976 op, 181886209.00 ns, 20.2636 us/op
WorkloadPilot    5: 9872 op, 183626382.00 ns, 18.6007 us/op
WorkloadPilot    6: 10752 op, 232967241.00 ns, 21.6673 us/op
WorkloadPilot    7: 9232 op, 183608359.00 ns, 19.8883 us/op
WorkloadPilot    8: 10064 op, 218279231.00 ns, 21.6891 us/op
WorkloadPilot    9: 9232 op, 174888232.00 ns, 18.9437 us/op
WorkloadPilot   10: 10560 op, 192284197.00 ns, 18.2087 us/op
WorkloadPilot   11: 10992 op, 238435479.00 ns, 21.6917 us/op

OverheadWarmup   1: 10992 op, 21140.00 ns, 1.9232 ns/op
OverheadWarmup   2: 10992 op, 20184.00 ns, 1.8362 ns/op
OverheadWarmup   3: 10992 op, 19993.00 ns, 1.8189 ns/op
OverheadWarmup   4: 10992 op, 19954.00 ns, 1.8153 ns/op
OverheadWarmup   5: 10992 op, 20012.00 ns, 1.8206 ns/op
OverheadWarmup   6: 10992 op, 20201.00 ns, 1.8378 ns/op
OverheadWarmup   7: 10992 op, 19943.00 ns, 1.8143 ns/op
OverheadWarmup   8: 10992 op, 19966.00 ns, 1.8164 ns/op
OverheadWarmup   9: 10992 op, 19986.00 ns, 1.8182 ns/op
OverheadWarmup  10: 10992 op, 19945.00 ns, 1.8145 ns/op

OverheadActual   1: 10992 op, 20207.00 ns, 1.8383 ns/op
OverheadActual   2: 10992 op, 20551.00 ns, 1.8696 ns/op
OverheadActual   3: 10992 op, 20260.00 ns, 1.8432 ns/op
OverheadActual   4: 10992 op, 20144.00 ns, 1.8326 ns/op
OverheadActual   5: 10992 op, 20244.00 ns, 1.8417 ns/op
OverheadActual   6: 10992 op, 23077.00 ns, 2.0994 ns/op
OverheadActual   7: 10992 op, 19941.00 ns, 1.8141 ns/op
OverheadActual   8: 10992 op, 20210.00 ns, 1.8386 ns/op
OverheadActual   9: 10992 op, 19975.00 ns, 1.8172 ns/op
OverheadActual  10: 10992 op, 19973.00 ns, 1.8170 ns/op
OverheadActual  11: 10992 op, 22625.00 ns, 2.0583 ns/op
