// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 0.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 5 sec and exited with 0
// ***** Done, took 00:00:05 (5.65 sec)   *****
// Found 30 benchmarks:
//   PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacySearched_SampleOneTrack --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

WorkloadResult   1: 659760 op, 99238118.00 ns, 150.4155 ns/op
WorkloadResult   2: 659760 op, 99300281.00 ns, 150.5097 ns/op
WorkloadResult   3: 659760 op, 99318777.00 ns, 150.5377 ns/op
WorkloadResult   4: 659760 op, 99258987.00 ns, 150.4471 ns/op
WorkloadResult   5: 659760 op, 99344058.00 ns, 150.5761 ns/op
WorkloadResult   6: 659760 op, 99307128.00 ns, 150.5201 ns/op
WorkloadResult   7: 659760 op, 99240434.00 ns, 150.4190 ns/op
WorkloadResult   8: 659760 op, 99689316.00 ns, 151.0994 ns/op
WorkloadResult   9: 659760 op, 99567986.00 ns, 150.9155 ns/op
WorkloadResult  10: 659760 op, 99524855.00 ns, 150.8501 ns/op
WorkloadResult  11: 659760 op, 99771590.00 ns, 151.2241 ns/op
WorkloadResult  12: 659760 op, 99473583.00 ns, 150.7724 ns/op
WorkloadResult  13: 659760 op, 99295706.00 ns, 150.5028 ns/op
// GC:  0 0 0 0 659760
// Threading:  0 0 659760

// AfterAll
// Benchmark Process 16315 has exited with code 0.

Mean = 150.676 ns, StdErr = 0.075 ns (0.05%), N = 13, StdDev = 0.270 ns
Min = 150.415 ns, Q1 = 150.503 ns, Median = 150.538 ns, Q3 = 150.850 ns, Max = 151.224 ns
IQR = 0.347 ns, LowerFence = 149.982 ns, UpperFence = 151.371 ns
ConfidenceInterval = [150.353 ns; 150.999 ns] (CI 99.9%), Margin = 0.323 ns (0.21% of Mean)
Skewness = 0.77, Kurtosis = 2.04, MValue = 2

// ** Remained 21 (70.0%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 1m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.LegacyFast_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacyFast_SampleCrossFade --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 9 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 104804.00 ns, 104.8040 us/op
WorkloadJitting  1: 1 op, 161784.00 ns, 161.7840 us/op

OverheadJitting  2: 16 op, 182687.00 ns, 11.4179 us/op
WorkloadJitting  2: 16 op, 197228.00 ns, 12.3268 us/op

WorkloadPilot    1: 16 op, 6374.00 ns, 398.3750 ns/op
WorkloadPilot    2: 251024 op, 63063075.00 ns, 251.2233 ns/op
WorkloadPilot    3: 398064 op, 99415220.00 ns, 249.7468 ns/op
WorkloadPilot    4: 400416 op, 100664893.00 ns, 251.4008 ns/op
WorkloadPilot    5: 397776 op, 98758192.00 ns, 248.2759 ns/op
WorkloadPilot    6: 402784 op, 99788004.00 ns, 247.7457 ns/op
WorkloadPilot    7: 403648 op, 100053453.00 ns, 247.8730 ns/op
WorkloadPilot    8: 403440 op, 100336792.00 ns, 248.7031 ns/op

OverheadWarmup   1: 403440 op, 549617.00 ns, 1.3623 ns/op
OverheadWarmup   2: 403440 op, 548119.00 ns, 1.3586 ns/op
OverheadWarmup   3: 403440 op, 541863.00 ns, 1.3431 ns/op
OverheadWarmup   4: 403440 op, 541489.00 ns, 1.3422 ns/op
OverheadWarmup   5: 403440 op, 539559.00 ns, 1.3374 ns/op
OverheadWarmup   6: 403440 op, 540844.00 ns, 1.3406 ns/op
OverheadWarmup   7: 403440 op, 542755.00 ns, 1.3453 ns/op
OverheadWarmup   8: 403440 op, 543453.00 ns, 1.3470 ns/op
OverheadWarmup   9: 403440 op, 548985.00 ns, 1.3608 ns/op
OverheadWarmup  10: 403440 op, 543748.00 ns, 1.3478 ns/op

OverheadActual   1: 403440 op, 544089.00 ns, 1.3486 ns/op
OverheadActual   2: 403440 op, 539804.00 ns, 1.3380 ns/op
OverheadActual   3: 403440 op, 544096.00 ns, 1.3486 ns/op
OverheadActual   4: 403440 op, 548218.00 ns, 1.3589 ns/op
OverheadActual   5: 403440 op, 544023.00 ns, 1.3485 ns/op
OverheadActual   6: 403440 op, 542215.00 ns, 1.3440 ns/op
OverheadActual   7: 403440 op, 541382.00 ns, 1.3419 ns/op
OverheadActual   8: 403440 op, 539577.00 ns, 1.3374 ns/op
OverheadActual   9: 403440 op, 539559.00 ns, 1.3374 ns/op
OverheadActual  10: 403440 op, 544204.00 ns, 1.3489 ns/op
OverheadActual  11: 403440 op, 541413.00 ns, 1.3420 ns/op
OverheadActual  12: 403440 op, 539578.00 ns, 1.3374 ns/op
OverheadActual  13: 403440 op, 540985.00 ns, 1.3409 ns/op
OverheadActual  14: 403440 op, 543258.00 ns, 1.3466 ns/op
OverheadActual  15: 403440 op, 539633.00 ns, 1.3376 ns/op

WorkloadWarmup   1: 403440 op, 100430908.00 ns, 248.9364 ns/op
WorkloadWarmup   2: 403440 op, 100181769.00 ns, 248.3189 ns/op
WorkloadWarmup   3: 403440 op, 100792533.00 ns, 249.8328 ns/op

// BeforeActualRun
WorkloadActual   1: 403440 op, 99916805.00 ns, 247.6621 ns/op
WorkloadActual   2: 403440 op, 100168913.00 ns, 248.2870 ns/op
WorkloadActual   3: 403440 op, 100105067.00 ns, 248.1288 ns/op
WorkloadActual   4: 403440 op, 100242323.00 ns, 248.4690 ns/op
WorkloadActual   5: 403440 op, 100190008.00 ns, 248.3393 ns/op
WorkloadActual   6: 403440 op, 100203169.00 ns, 248.3719 ns/op
WorkloadActual   7: 403440 op, 100045963.00 ns, 247.9823 ns/op
WorkloadActual   8: 403440 op, 100301801.00 ns, 248.6164 ns/op
WorkloadActual   9: 403440 op, 100179471.00 ns, 248.3132 ns/op
WorkloadActual  10: 403440 op, 99976938.00 ns, 247.8112 ns/op
WorkloadActual  11: 403440 op, 100108024.00 ns, 248.1361 ns/op
WorkloadActual  12: 403440 op, 99922884.00 ns, 247.6772 ns/op
WorkloadActual  13: 403440 op, 100129580.00 ns, 248.1895 ns/op
WorkloadActual  14: 403440 op, 100196990.00 ns, 248.3566 ns/op
WorkloadActual  15: 403440 op, 100187173.00 ns, 248.3323 ns/op

// AfterActualRun
WorkloadResult   1: 403440 op, 99375392.00 ns, 246.3201 ns/op
WorkloadResult   2: 403440 op, 99627500.00 ns, 246.9450 ns/op
WorkloadResult   3: 403440 op, 99563654.00 ns, 246.7868 ns/op
WorkloadResult   4: 403440 op, 99700910.00 ns, 247.1270 ns/op
WorkloadResult   5: 403440 op, 99648595.00 ns, 246.9973 ns/op
WorkloadResult   6: 403440 op, 99661756.00 ns, 247.0299 ns/op
WorkloadResult   7: 403440 op, 99504550.00 ns, 246.6403 ns/op
WorkloadResult   8: 403440 op, 99760388.00 ns, 247.2744 ns/op
WorkloadResult   9: 403440 op, 99638058.00 ns, 246.9712 ns/op
WorkloadResult  10: 403440 op, 99435525.00 ns, 246.4692 ns/op
WorkloadResult  11: 403440 op, 99566611.00 ns, 246.7941 ns/op
WorkloadResult  12: 403440 op, 99381471.00 ns, 246.3352 ns/op
WorkloadResult  13: 403440 op, 99588167.00 ns, 246.8475 ns/op
WorkloadResult  14: 403440 op, 99655577.00 ns, 247.0146 ns/op
WorkloadResult  15: 403440 op, 99645760.00 ns, 246.9903 ns/op
// GC:  0 0 0 0 403440
// Threading:  0 0 403440

// AfterAll
// Benchmark Process 16327 has exited with code 0.

Mean = 246.836 ns, StdErr = 0.073 ns (0.03%), N = 15, StdDev = 0.283 ns
Min = 246.320 ns, Q1 = 246.714 ns, Median = 246.945 ns, Q3 = 247.006 ns, Max = 247.274 ns
IQR = 0.292 ns, LowerFence = 246.275 ns, UpperFence = 247.445 ns
ConfidenceInterval = [246.534 ns; 247.139 ns] (CI 99.9%), Margin = 0.302 ns (0.12% of Mean)
Skewness = -0.55, Kurtosis = 2.1, MValue = 2

// ** Remained 20 (66.7%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 0m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.Frozen_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.Frozen_SampleCrossFade --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 10 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 100555.00 ns, 100.5550 us/op
WorkloadJitting  1: 1 op, 166583.00 ns, 166.5830 us/op

OverheadJitting  2: 16 op, 177483.00 ns, 11.0927 us/op
WorkloadJitting  2: 16 op, 186489.00 ns, 11.6556 us/op

WorkloadPilot    1: 16 op, 785.00 ns, 49.0625 ns/op
WorkloadPilot    2: 2038224 op, 29052284.00 ns, 14.2537 ns/op
WorkloadPilot    3: 7015712 op, 100448603.00 ns, 14.3177 ns/op
WorkloadPilot    4: 6984384 op, 99468050.00 ns, 14.2415 ns/op
WorkloadPilot    5: 7021744 op, 101099497.00 ns, 14.3981 ns/op
WorkloadPilot    6: 6945392 op, 100120742.00 ns, 14.4154 ns/op

OverheadWarmup   1: 6945392 op, 9407185.00 ns, 1.3544 ns/op
OverheadWarmup   2: 6945392 op, 9357099.00 ns, 1.3472 ns/op
OverheadWarmup   3: 6945392 op, 9474832.00 ns, 1.3642 ns/op
OverheadWarmup   4: 6945392 op, 9514339.00 ns, 1.3699 ns/op
OverheadWarmup   5: 6945392 op, 9481795.00 ns, 1.3652 ns/op
OverheadWarmup   6: 6945392 op, 9416747.00 ns, 1.3558 ns/op
OverheadWarmup   7: 6945392 op, 9471460.00 ns, 1.3637 ns/op
OverheadWarmup   8: 6945392 op, 9410058.00 ns, 1.3549 ns/op

OverheadActual   1: 6945392 op, 9360906.00 ns, 1.3478 ns/op
OverheadActual   2: 6945392 op, 9308664.00 ns, 1.3403 ns/op
OverheadActual   3: 6945392 op, 9310492.00 ns, 1.3405 ns/op
OverheadActual   4: 6945392 op, 9351864.00 ns, 1.3465 ns/op
OverheadActual   5: 6945392 op, 9335720.00 ns, 1.3442 ns/op
OverheadActual   6: 6945392 op, 9318026.00 ns, 1.3416 ns/op
OverheadActual   7: 6945392 op, 9386981.00 ns, 1.3515 ns/op
OverheadActual   8: 6945392 op, 9375396.00 ns, 1.3499 ns/op
OverheadActual   9: 6945392 op, 9376978.00 ns, 1.3501 ns/op
OverheadActual  10: 6945392 op, 9340218.00 ns, 1.3448 ns/op
OverheadActual  11: 6945392 op, 9373961.00 ns, 1.3497 ns/op
OverheadActual  12: 6945392 op, 9332464.00 ns, 1.3437 ns/op
OverheadActual  13: 6945392 op, 9337451.00 ns, 1.3444 ns/op
OverheadActual  14: 6945392 op, 9309198.00 ns, 1.3403 ns/op
OverheadActual  15: 6945392 op, 9310396.00 ns, 1.3405 ns/op

WorkloadWarmup   1: 6945392 op, 99879693.00 ns, 14.3807 ns/op
WorkloadWarmup   2: 6945392 op, 100509461.00 ns, 14.4714 ns/op
WorkloadWarmup   3: 6945392 op, 100233561.00 ns, 14.4317 ns/op

// BeforeActualRun
WorkloadActual   1: 6945392 op, 100102506.00 ns, 14.4128 ns/op
WorkloadActual   2: 6945392 op, 100141202.00 ns, 14.4184 ns/op
WorkloadActual   3: 6945392 op, 100523710.00 ns, 14.4734 ns/op
WorkloadActual   4: 6945392 op, 99692044.00 ns, 14.3537 ns/op
WorkloadActual   5: 6945392 op, 100664966.00 ns, 14.4938 ns/op
WorkloadActual   6: 6945392 op, 99695819.00 ns, 14.3542 ns/op
WorkloadActual   7: 6945392 op, 100210044.00 ns, 14.4283 ns/op
WorkloadActual   8: 6945392 op, 100508843.00 ns, 14.4713 ns/op
WorkloadActual   9: 6945392 op, 103849966.00 ns, 14.9524 ns/op
WorkloadActual  10: 6945392 op, 119988230.00 ns, 17.2759 ns/op
WorkloadActual  11: 6945392 op, 99982738.00 ns, 14.3956 ns/op
WorkloadActual  12: 6945392 op, 100058759.00 ns, 14.4065 ns/op
WorkloadActual  13: 6945392 op, 99733676.00 ns, 14.3597 ns/op
WorkloadActual  14: 6945392 op, 99612988.00 ns, 14.3423 ns/op
WorkloadActual  15: 6945392 op, 100653851.00 ns, 14.4922 ns/op

// AfterActualRun
WorkloadResult   1: 6945392 op, 90765055.00 ns, 13.0684 ns/op
WorkloadResult   2: 6945392 op, 90803751.00 ns, 13.0740 ns/op
WorkloadResult   3: 6945392 op, 91186259.00 ns, 13.1290 ns/op
WorkloadResult   4: 6945392 op, 90354593.00 ns, 13.0093 ns/op
WorkloadResult   5: 6945392 op, 91327515.00 ns, 13.1494 ns/op
WorkloadResult   6: 6945392 op, 90358368.00 ns, 13.0098 ns/op
WorkloadResult   7: 6945392 op, 90872593.00 ns, 13.0839 ns/op
WorkloadResult   8: 6945392 op, 91171392.00 ns, 13.1269 ns/op
WorkloadResult   9: 6945392 op, 90645287.00 ns, 13.0511 ns/op
WorkloadResult  10: 6945392 op, 90721308.00 ns, 13.0621 ns/op
WorkloadResult  11: 6945392 op, 90396225.00 ns, 13.0153 ns/op
WorkloadResult  12: 6945392 op, 90275537.00 ns, 12.9979 ns/op
WorkloadResult  13: 6945392 op, 91316400.00 ns, 13.1478 ns/op
// GC:  0 0 0 0 6945392
// Threading:  0 0 6945392

// AfterAll
// Benchmark Process 16346 has exited with code 0.

Mean = 13.071 ns, StdErr = 0.015 ns (0.11%), N = 13, StdDev = 0.054 ns
Min = 12.998 ns, Q1 = 13.015 ns, Median = 13.068 ns, Q3 = 13.127 ns, Max = 13.149 ns
IQR = 0.112 ns, LowerFence = 12.848 ns, UpperFence = 13.294 ns
ConfidenceInterval = [13.006 ns; 13.136 ns] (CI 99.9%), Margin = 0.065 ns (0.50% of Mean)
Skewness = 0.12, Kurtosis = 1.43, MValue = 2

// ** Remained 19 (63.3%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 0m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.New_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.New_SampleCrossFade --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 11 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 109454.00 ns, 109.4540 us/op
WorkloadJitting  1: 1 op, 115674.00 ns, 115.6740 us/op

OverheadJitting  2: 16 op, 201521.00 ns, 12.5951 us/op
WorkloadJitting  2: 16 op, 197243.00 ns, 12.3277 us/op

WorkloadPilot    1: 16 op, 2643.00 ns, 165.1875 ns/op
WorkloadPilot    2: 605376 op, 50156251.00 ns, 82.8514 ns/op
WorkloadPilot    3: 1206992 op, 99590669.00 ns, 82.5115 ns/op
WorkloadPilot    4: 1211968 op, 99443039.00 ns, 82.0509 ns/op
WorkloadPilot    5: 1218768 op, 100274036.00 ns, 82.2749 ns/op
WorkloadPilot    6: 1215440 op, 100579033.00 ns, 82.7511 ns/op
WorkloadPilot    7: 1208448 op, 99794321.00 ns, 82.5806 ns/op
WorkloadPilot    8: 1210944 op, 99759608.00 ns, 82.3817 ns/op
WorkloadPilot    9: 1213872 op, 100877383.00 ns, 83.1038 ns/op

OverheadWarmup   1: 1213872 op, 1640108.00 ns, 1.3511 ns/op
OverheadWarmup   2: 1213872 op, 1631879.00 ns, 1.3444 ns/op
OverheadWarmup   3: 1213872 op, 1627031.00 ns, 1.3404 ns/op
OverheadWarmup   4: 1213872 op, 1626671.00 ns, 1.3401 ns/op
OverheadWarmup   5: 1213872 op, 1626210.00 ns, 1.3397 ns/op
OverheadWarmup   6: 1213872 op, 1627936.00 ns, 1.3411 ns/op
OverheadWarmup   7: 1213872 op, 1625795.00 ns, 1.3393 ns/op
OverheadWarmup   8: 1213872 op, 1627903.00 ns, 1.3411 ns/op
OverheadWarmup   9: 1213872 op, 1624733.00 ns, 1.3385 ns/op

OverheadActual   1: 1213872 op, 1634263.00 ns, 1.3463 ns/op
OverheadActual   2: 1213872 op, 1630257.00 ns, 1.3430 ns/op
OverheadActual   3: 1213872 op, 1629508.00 ns, 1.3424 ns/op
OverheadActual   4: 1213872 op, 1639480.00 ns, 1.3506 ns/op
OverheadActual   5: 1213872 op, 1642859.00 ns, 1.3534 ns/op
OverheadActual   6: 1213872 op, 1631645.00 ns, 1.3442 ns/op
OverheadActual   7: 1213872 op, 1627582.00 ns, 1.3408 ns/op
OverheadActual   8: 1213872 op, 1625894.00 ns, 1.3394 ns/op
OverheadActual   9: 1213872 op, 1626907.00 ns, 1.3403 ns/op
OverheadActual  10: 1213872 op, 1632072.00 ns, 1.3445 ns/op
OverheadActual  11: 1213872 op, 1626078.00 ns, 1.3396 ns/op
OverheadActual  12: 1213872 op, 1628106.00 ns, 1.3413 ns/op
OverheadActual  13: 1213872 op, 1627937.00 ns, 1.3411 ns/op
OverheadActual  14: 1213872 op, 1626667.00 ns, 1.3401 ns/op
OverheadActual  15: 1213872 op, 1624722.00 ns, 1.3385 ns/op

WorkloadWarmup   1: 1213872 op, 100641695.00 ns, 82.9096 ns/op
WorkloadWarmup   2: 1213872 op, 99893372.00 ns, 82.2932 ns/op
WorkloadWarmup   3: 1213872 op, 100523685.00 ns, 82.8124 ns/op

// BeforeActualRun
WorkloadActual   1: 1213872 op, 100006719.00 ns, 82.3865 ns/op
WorkloadActual   2: 1213872 op, 99894305.00 ns, 82.2939 ns/op
WorkloadActual   3: 1213872 op, 101003159.00 ns, 83.2074 ns/op
WorkloadActual   4: 1213872 op, 99934916.00 ns, 82.3274 ns/op
WorkloadActual   5: 1213872 op, 100191191.00 ns, 82.5385 ns/op
WorkloadActual   6: 1213872 op, 100430091.00 ns, 82.7353 ns/op
