// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 1.13 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 4.52 sec and exited with 0
// ***** Done, took 00:00:05 (5.68 sec)   *****
// Found 14 benchmarks:
//   TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.FrameCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.VisitOneCursor: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.VisitEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.QuerySetupOnly: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.WideSampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.WideTraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.FrameExclusive --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

WorkloadResult  13: 720496 op, 102627276.00 ns, 142.4398 ns/op
// GC:  0 0 0 0 720496
// Threading:  0 0 720496

// AfterAll
// Benchmark Process 15366 has exited with code 0.

Mean = 139.750 ns, StdErr = 0.423 ns (0.30%), N = 13, StdDev = 1.526 ns
Min = 137.431 ns, Q1 = 138.439 ns, Median = 139.608 ns, Q3 = 140.784 ns, Max = 142.440 ns
IQR = 2.345 ns, LowerFence = 134.921 ns, UpperFence = 144.301 ns
ConfidenceInterval = [137.923 ns; 141.578 ns] (CI 99.9%), Margin = 1.827 ns (1.31% of Mean)
Skewness = 0.26, Kurtosis = 1.75, MValue = 2

// ** Remained 13 (92.9%) benchmark(s) to run. Estimated finish 2026-09-08 22:59 (0h 0m from now) **
// **************************
// Benchmark: TimelineBenchmarks.FrameCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.FrameCrossFade --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 1 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 106487.00 ns, 106.4870 us/op
WorkloadJitting  1: 1 op, 222697.00 ns, 222.6970 us/op

OverheadJitting  2: 16 op, 201546.00 ns, 12.5966 us/op
WorkloadJitting  2: 16 op, 191842.00 ns, 11.9901 us/op

WorkloadPilot    1: 16 op, 5164.00 ns, 322.7500 ns/op
WorkloadPilot    2: 309840 op, 51608725.00 ns, 166.5657 ns/op
WorkloadPilot    3: 600368 op, 99773390.00 ns, 166.1871 ns/op
WorkloadPilot    4: 601744 op, 98333646.00 ns, 163.4144 ns/op
WorkloadPilot    5: 611952 op, 98637654.00 ns, 161.1853 ns/op
WorkloadPilot    6: 620416 op, 100214714.00 ns, 161.5283 ns/op
WorkloadPilot    7: 619088 op, 99468692.00 ns, 160.6697 ns/op
WorkloadPilot    8: 622400 op, 101047019.00 ns, 162.3506 ns/op
WorkloadPilot    9: 615952 op, 99160656.00 ns, 160.9876 ns/op
WorkloadPilot   10: 621168 op, 99924199.00 ns, 160.8650 ns/op
WorkloadPilot   11: 621648 op, 99561376.00 ns, 160.1572 ns/op
WorkloadPilot   12: 624400 op, 100253576.00 ns, 160.5599 ns/op

OverheadWarmup   1: 624400 op, 835994.00 ns, 1.3389 ns/op
OverheadWarmup   2: 624400 op, 830049.00 ns, 1.3294 ns/op
OverheadWarmup   3: 624400 op, 831035.00 ns, 1.3309 ns/op
OverheadWarmup   4: 624400 op, 831147.00 ns, 1.3311 ns/op
OverheadWarmup   5: 624400 op, 830135.00 ns, 1.3295 ns/op
OverheadWarmup   6: 624400 op, 831657.00 ns, 1.3319 ns/op
OverheadWarmup   7: 624400 op, 832146.00 ns, 1.3327 ns/op
OverheadWarmup   8: 624400 op, 830668.00 ns, 1.3303 ns/op

OverheadActual   1: 624400 op, 834853.00 ns, 1.3370 ns/op
OverheadActual   2: 624400 op, 835548.00 ns, 1.3382 ns/op
OverheadActual   3: 624400 op, 835254.00 ns, 1.3377 ns/op
OverheadActual   4: 624400 op, 839420.00 ns, 1.3444 ns/op
OverheadActual   5: 624400 op, 835197.00 ns, 1.3376 ns/op
OverheadActual   6: 624400 op, 828231.00 ns, 1.3264 ns/op
OverheadActual   7: 624400 op, 833149.00 ns, 1.3343 ns/op
OverheadActual   8: 624400 op, 830213.00 ns, 1.3296 ns/op
OverheadActual   9: 624400 op, 829860.00 ns, 1.3291 ns/op
OverheadActual  10: 624400 op, 832431.00 ns, 1.3332 ns/op
OverheadActual  11: 624400 op, 828281.00 ns, 1.3265 ns/op
OverheadActual  12: 624400 op, 828300.00 ns, 1.3266 ns/op
OverheadActual  13: 624400 op, 833292.00 ns, 1.3345 ns/op
OverheadActual  14: 624400 op, 836170.00 ns, 1.3392 ns/op
OverheadActual  15: 624400 op, 831152.00 ns, 1.3311 ns/op

WorkloadWarmup   1: 624400 op, 100359273.00 ns, 160.7291 ns/op
WorkloadWarmup   2: 624400 op, 100078160.00 ns, 160.2789 ns/op
WorkloadWarmup   3: 624400 op, 99990552.00 ns, 160.1386 ns/op

// BeforeActualRun
WorkloadActual   1: 624400 op, 100488188.00 ns, 160.9356 ns/op
WorkloadActual   2: 624400 op, 100128967.00 ns, 160.3603 ns/op
WorkloadActual   3: 624400 op, 100514208.00 ns, 160.9773 ns/op
WorkloadActual   4: 624400 op, 99799261.00 ns, 159.8323 ns/op
WorkloadActual   5: 624400 op, 100197434.00 ns, 160.4699 ns/op
WorkloadActual   6: 624400 op, 135120854.00 ns, 216.4011 ns/op
WorkloadActual   7: 624400 op, 119623865.00 ns, 191.5821 ns/op
WorkloadActual   8: 624400 op, 158515556.00 ns, 253.8686 ns/op
WorkloadActual   9: 624400 op, 99798142.00 ns, 159.8305 ns/op
WorkloadActual  10: 624400 op, 99715416.00 ns, 159.6980 ns/op
WorkloadActual  11: 624400 op, 102494497.00 ns, 164.1488 ns/op
WorkloadActual  12: 624400 op, 103946478.00 ns, 166.4742 ns/op
WorkloadActual  13: 624400 op, 102422295.00 ns, 164.0331 ns/op
WorkloadActual  14: 624400 op, 101140670.00 ns, 161.9806 ns/op
WorkloadActual  15: 624400 op, 37723879.00 ns, 60.4162 ns/op

// AfterActualRun
WorkloadResult   1: 624400 op, 99655039.00 ns, 159.6013 ns/op
WorkloadResult   2: 624400 op, 99295818.00 ns, 159.0260 ns/op
WorkloadResult   3: 624400 op, 99681059.00 ns, 159.6430 ns/op
WorkloadResult   4: 624400 op, 98966112.00 ns, 158.4979 ns/op
WorkloadResult   5: 624400 op, 99364285.00 ns, 159.1356 ns/op
WorkloadResult   6: 624400 op, 98964993.00 ns, 158.4961 ns/op
WorkloadResult   7: 624400 op, 98882267.00 ns, 158.3637 ns/op
WorkloadResult   8: 624400 op, 101661348.00 ns, 162.8145 ns/op
WorkloadResult   9: 624400 op, 103113329.00 ns, 165.1399 ns/op
WorkloadResult  10: 624400 op, 101589146.00 ns, 162.6988 ns/op
WorkloadResult  11: 624400 op, 100307521.00 ns, 160.6463 ns/op
WorkloadResult  12: 624400 op, 36890730.00 ns, 59.0819 ns/op
// GC:  0 0 0 0 624400
// Threading:  0 0 624400

// AfterAll
// Benchmark Process 15386 has exited with code 0.

Mean = 151.929 ns, StdErr = 8.463 ns (5.57%), N = 12, StdDev = 29.316 ns
Min = 59.082 ns, Q1 = 158.497 ns, Median = 159.368 ns, Q3 = 161.159 ns, Max = 165.140 ns
IQR = 2.662 ns, LowerFence = 154.505 ns, UpperFence = 165.152 ns
ConfidenceInterval = [114.379 ns; 189.478 ns] (CI 99.9%), Margin = 37.550 ns (24.72% of Mean)
Skewness = -2.62, Kurtosis = 8.39, MValue = 2

// ** Remained 12 (85.7%) benchmark(s) to run. Estimated finish 2026-09-08 22:59 (0h 0m from now) **
// **************************
// Benchmark: TimelineBenchmarks.SampleExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.SampleExclusive --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 2 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 102461.00 ns, 102.4610 us/op
WorkloadJitting  1: 1 op, 195712.00 ns, 195.7120 us/op

OverheadJitting  2: 16 op, 186417.00 ns, 11.6511 us/op
WorkloadJitting  2: 16 op, 184796.00 ns, 11.5498 us/op

WorkloadPilot    1: 16 op, 3480.00 ns, 217.5000 ns/op
WorkloadPilot    2: 459776 op, 55814169.00 ns, 121.3943 ns/op
WorkloadPilot    3: 823776 op, 100749197.00 ns, 122.3017 ns/op
WorkloadPilot    4: 817664 op, 99124201.00 ns, 121.2285 ns/op
WorkloadPilot    5: 824896 op, 99344596.00 ns, 120.4329 ns/op
WorkloadPilot    6: 830352 op, 101294213.00 ns, 121.9895 ns/op
WorkloadPilot    7: 819744 op, 100736905.00 ns, 122.8882 ns/op

OverheadWarmup   1: 819744 op, 1130572.00 ns, 1.3792 ns/op
OverheadWarmup   2: 819744 op, 1127146.00 ns, 1.3750 ns/op
OverheadWarmup   3: 819744 op, 1129121.00 ns, 1.3774 ns/op
OverheadWarmup   4: 819744 op, 1112645.00 ns, 1.3573 ns/op
OverheadWarmup   5: 819744 op, 1110058.00 ns, 1.3542 ns/op
OverheadWarmup   6: 819744 op, 1108068.00 ns, 1.3517 ns/op
OverheadWarmup   7: 819744 op, 1118593.00 ns, 1.3646 ns/op
OverheadWarmup   8: 819744 op, 1127550.00 ns, 1.3755 ns/op
OverheadWarmup   9: 819744 op, 1128279.00 ns, 1.3764 ns/op
OverheadWarmup  10: 819744 op, 1131069.00 ns, 1.3798 ns/op

OverheadActual   1: 819744 op, 1138484.00 ns, 1.3888 ns/op
OverheadActual   2: 819744 op, 1132358.00 ns, 1.3814 ns/op
OverheadActual   3: 819744 op, 1131773.00 ns, 1.3806 ns/op
OverheadActual   4: 819744 op, 1135055.00 ns, 1.3846 ns/op
OverheadActual   5: 819744 op, 1135361.00 ns, 1.3850 ns/op
OverheadActual   6: 819744 op, 1130795.00 ns, 1.3794 ns/op
OverheadActual   7: 819744 op, 1124868.00 ns, 1.3722 ns/op
OverheadActual   8: 819744 op, 1131451.00 ns, 1.3802 ns/op
OverheadActual   9: 819744 op, 1136006.00 ns, 1.3858 ns/op
OverheadActual  10: 819744 op, 1129487.00 ns, 1.3779 ns/op
OverheadActual  11: 819744 op, 1128543.00 ns, 1.3767 ns/op
OverheadActual  12: 819744 op, 1130454.00 ns, 1.3790 ns/op
OverheadActual  13: 819744 op, 1128539.00 ns, 1.3767 ns/op
OverheadActual  14: 819744 op, 1119310.00 ns, 1.3654 ns/op
OverheadActual  15: 819744 op, 1108716.00 ns, 1.3525 ns/op

WorkloadWarmup   1: 819744 op, 99569679.00 ns, 121.4644 ns/op
WorkloadWarmup   2: 819744 op, 98940301.00 ns, 120.6966 ns/op
WorkloadWarmup   3: 819744 op, 98657723.00 ns, 120.3519 ns/op

// BeforeActualRun
WorkloadActual   1: 819744 op, 99163548.00 ns, 120.9689 ns/op
WorkloadActual   2: 819744 op, 98864692.00 ns, 120.6043 ns/op
WorkloadActual   3: 819744 op, 99749341.00 ns, 121.6835 ns/op
WorkloadActual   4: 819744 op, 99180861.00 ns, 120.9900 ns/op
WorkloadActual   5: 819744 op, 102525071.00 ns, 125.0696 ns/op
WorkloadActual   6: 819744 op, 101521420.00 ns, 123.8453 ns/op
WorkloadActual   7: 819744 op, 101353674.00 ns, 123.6406 ns/op
WorkloadActual   8: 819744 op, 100258604.00 ns, 122.3048 ns/op
WorkloadActual   9: 819744 op, 100015836.00 ns, 122.0086 ns/op
WorkloadActual  10: 819744 op, 98835752.00 ns, 120.5690 ns/op
WorkloadActual  11: 819744 op, 126354877.00 ns, 154.1394 ns/op
WorkloadActual  12: 819744 op, 87746509.00 ns, 107.0414 ns/op
WorkloadActual  13: 819744 op, 82032173.00 ns, 100.0705 ns/op
WorkloadActual  14: 819744 op, 80826913.00 ns, 98.6002 ns/op
