// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.59 sec)   *****
// Found 2 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 134 135 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual  10: 32768 op, 42141.00 ns, 1.2860 ns/op
OverheadActual  11: 32768 op, 42878.00 ns, 1.3085 ns/op
OverheadActual  12: 32768 op, 42954.00 ns, 1.3109 ns/op
OverheadActual  13: 32768 op, 42305.00 ns, 1.2910 ns/op
OverheadActual  14: 32768 op, 42924.00 ns, 1.3099 ns/op
OverheadActual  15: 32768 op, 42886.00 ns, 1.3088 ns/op

WorkloadWarmup   1: 32768 op, 549763368.00 ns, 16.7774 us/op
WorkloadWarmup   2: 32768 op, 541977925.00 ns, 16.5399 us/op
WorkloadWarmup   3: 32768 op, 540876030.00 ns, 16.5062 us/op
WorkloadWarmup   4: 32768 op, 556977396.00 ns, 16.9976 us/op
WorkloadWarmup   5: 32768 op, 540659419.00 ns, 16.4996 us/op
WorkloadWarmup   6: 32768 op, 540042942.00 ns, 16.4808 us/op
WorkloadWarmup   7: 32768 op, 547027238.00 ns, 16.6939 us/op
WorkloadWarmup   8: 32768 op, 541865635.00 ns, 16.5364 us/op

WorkloadActual   1: 32768 op, 540136793.00 ns, 16.4837 us/op
WorkloadActual   2: 32768 op, 554784949.00 ns, 16.9307 us/op
WorkloadActual   3: 32768 op, 568394145.00 ns, 17.3460 us/op
WorkloadActual   4: 32768 op, 566108444.00 ns, 17.2763 us/op
WorkloadActual   5: 32768 op, 541310329.00 ns, 16.5195 us/op
WorkloadActual   6: 32768 op, 541917985.00 ns, 16.5380 us/op
WorkloadActual   7: 32768 op, 541415940.00 ns, 16.5227 us/op
WorkloadActual   8: 32768 op, 555974727.00 ns, 16.9670 us/op
WorkloadActual   9: 32768 op, 570444053.00 ns, 17.4086 us/op
WorkloadActual  10: 32768 op, 574327088.00 ns, 17.5271 us/op
WorkloadActual  11: 32768 op, 554420001.00 ns, 16.9196 us/op
WorkloadActual  12: 32768 op, 573429777.00 ns, 17.4997 us/op
WorkloadActual  13: 32768 op, 581285418.00 ns, 17.7394 us/op
WorkloadActual  14: 32768 op, 562244563.00 ns, 17.1583 us/op
WorkloadActual  15: 32768 op, 610097471.00 ns, 18.6187 us/op
WorkloadActual  16: 32768 op, 572868015.00 ns, 17.4825 us/op
WorkloadActual  17: 32768 op, 562068162.00 ns, 17.1530 us/op
WorkloadActual  18: 32768 op, 591004724.00 ns, 18.0360 us/op
WorkloadActual  19: 32768 op, 594609047.00 ns, 18.1460 us/op
WorkloadActual  20: 32768 op, 625486404.00 ns, 19.0883 us/op
WorkloadActual  21: 32768 op, 579189921.00 ns, 17.6755 us/op
WorkloadActual  22: 32768 op, 554706251.00 ns, 16.9283 us/op
WorkloadActual  23: 32768 op, 551605047.00 ns, 16.8337 us/op
WorkloadActual  24: 32768 op, 553467032.00 ns, 16.8905 us/op
WorkloadActual  25: 32768 op, 551898992.00 ns, 16.8426 us/op
WorkloadActual  26: 32768 op, 550772385.00 ns, 16.8082 us/op
WorkloadActual  27: 32768 op, 544244174.00 ns, 16.6090 us/op
WorkloadActual  28: 32768 op, 548259080.00 ns, 16.7315 us/op
WorkloadActual  29: 32768 op, 539714300.00 ns, 16.4708 us/op

WorkloadResult   1: 32768 op, 540094352.00 ns, 16.4824 us/op
WorkloadResult   2: 32768 op, 554742508.00 ns, 16.9294 us/op
WorkloadResult   3: 32768 op, 568351704.00 ns, 17.3447 us/op
WorkloadResult   4: 32768 op, 566066003.00 ns, 17.2750 us/op
WorkloadResult   5: 32768 op, 541267888.00 ns, 16.5182 us/op
WorkloadResult   6: 32768 op, 541875544.00 ns, 16.5367 us/op
WorkloadResult   7: 32768 op, 541373499.00 ns, 16.5214 us/op
WorkloadResult   8: 32768 op, 555932286.00 ns, 16.9657 us/op
WorkloadResult   9: 32768 op, 570401612.00 ns, 17.4073 us/op
WorkloadResult  10: 32768 op, 574284647.00 ns, 17.5258 us/op
WorkloadResult  11: 32768 op, 554377560.00 ns, 16.9183 us/op
WorkloadResult  12: 32768 op, 573387336.00 ns, 17.4984 us/op
WorkloadResult  13: 32768 op, 581242977.00 ns, 17.7381 us/op
WorkloadResult  14: 32768 op, 562202122.00 ns, 17.1570 us/op
WorkloadResult  15: 32768 op, 572825574.00 ns, 17.4812 us/op
WorkloadResult  16: 32768 op, 562025721.00 ns, 17.1517 us/op
WorkloadResult  17: 32768 op, 590962283.00 ns, 18.0347 us/op
WorkloadResult  18: 32768 op, 594566606.00 ns, 18.1447 us/op
WorkloadResult  19: 32768 op, 579147480.00 ns, 17.6742 us/op
WorkloadResult  20: 32768 op, 554663810.00 ns, 16.9270 us/op
WorkloadResult  21: 32768 op, 551562606.00 ns, 16.8324 us/op
WorkloadResult  22: 32768 op, 553424591.00 ns, 16.8892 us/op
WorkloadResult  23: 32768 op, 551856551.00 ns, 16.8413 us/op
WorkloadResult  24: 32768 op, 550729944.00 ns, 16.8069 us/op
WorkloadResult  25: 32768 op, 544201733.00 ns, 16.6077 us/op
WorkloadResult  26: 32768 op, 548216639.00 ns, 16.7302 us/op
WorkloadResult  27: 32768 op, 539671859.00 ns, 16.4695 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 17.089 μs, StdErr = 0.092 μs (0.54%), N = 27, StdDev = 0.476 μs
Min = 16.469 μs, Q1 = 16.769 μs, Median = 16.929 μs, Q3 = 17.444 μs, Max = 18.145 μs
IQR = 0.676 μs, LowerFence = 15.755 μs, UpperFence = 18.458 μs
ConfidenceInterval = [16.749 μs; 17.429 μs] (CI 99.9%), Margin = 0.340 μs (1.99% of Mean)
Skewness = 0.52, Kurtosis = 2.24, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-19 0:30 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/PairHandles/results/r2-pristine-recheck/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  benchmarks/PairHandles/results/r2-pristine-recheck/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  benchmarks/PairHandles/results/r2-pristine-recheck/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  benchmarks/PairHandles/results/r2-pristine-recheck/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 16.658 μs, StdErr = 0.020 μs (0.12%), N = 15, StdDev = 0.077 μs
Min = 16.550 μs, Q1 = 16.592 μs, Median = 16.664 μs, Q3 = 16.723 μs, Max = 16.792 μs
IQR = 0.131 μs, LowerFence = 16.396 μs, UpperFence = 16.919 μs
ConfidenceInterval = [16.575 μs; 16.740 μs] (CI 99.9%), Margin = 0.083 μs (0.50% of Mean)
Skewness = 0.12, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[16.509 μs ; 16.833 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 17.089 μs, StdErr = 0.092 μs (0.54%), N = 27, StdDev = 0.476 μs
Min = 16.469 μs, Q1 = 16.769 μs, Median = 16.929 μs, Q3 = 17.444 μs, Max = 18.145 μs
IQR = 0.676 μs, LowerFence = 15.755 μs, UpperFence = 18.458 μs
ConfidenceInterval = [16.749 μs; 17.429 μs] (CI 99.9%), Margin = 0.340 μs (1.99% of Mean)
Skewness = 0.52, Kurtosis = 2.24, MValue = 2
-------------------- Histogram --------------------
[16.261 μs ; 16.932 μs) | @@@@@@@@@@@@@@
[16.932 μs ; 17.547 μs) | @@@@@@@@@
[17.547 μs ; 18.353 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape          | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves | 16.66 μs | 0.083 μs | 0.077 μs | 16.66 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves | 17.09 μs | 0.340 μs | 0.476 μs | 16.93 μs |         - |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (17.57 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 2 outliers were removed (18.62 μs, 19.09 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:29 (29.01 sec), executed benchmarks: 2

Global total time: 00:00:32 (32.66 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
