// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.6 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   6: 12672 op, 200215885.00 ns, 15.7999 us/op
WorkloadActual   7: 12672 op, 200429596.00 ns, 15.8167 us/op
WorkloadActual   8: 12672 op, 209668956.00 ns, 16.5458 us/op
WorkloadActual   9: 12672 op, 200389487.00 ns, 15.8136 us/op
WorkloadActual  10: 12672 op, 214958403.00 ns, 16.9633 us/op
WorkloadActual  11: 12672 op, 210881579.00 ns, 16.6415 us/op
WorkloadActual  12: 12672 op, 200275186.00 ns, 15.8045 us/op
WorkloadActual  13: 12672 op, 220261522.00 ns, 17.3817 us/op
WorkloadActual  14: 12672 op, 242437313.00 ns, 19.1317 us/op
WorkloadActual  15: 12672 op, 203021178.00 ns, 16.0212 us/op
WorkloadActual  16: 12672 op, 212127843.00 ns, 16.7399 us/op

// AfterActualRun
WorkloadResult   1: 12672 op, 212877867.00 ns, 16.7991 us/op
WorkloadResult   2: 12672 op, 200089789.00 ns, 15.7899 us/op
WorkloadResult   3: 12672 op, 205150906.00 ns, 16.1893 us/op
WorkloadResult   4: 12672 op, 215856066.00 ns, 17.0341 us/op
WorkloadResult   5: 12672 op, 200191946.00 ns, 15.7980 us/op
WorkloadResult   6: 12672 op, 200405657.00 ns, 15.8148 us/op
WorkloadResult   7: 12672 op, 209645017.00 ns, 16.5440 us/op
WorkloadResult   8: 12672 op, 200365548.00 ns, 15.8117 us/op
WorkloadResult   9: 12672 op, 214934464.00 ns, 16.9614 us/op
WorkloadResult  10: 12672 op, 210857640.00 ns, 16.6396 us/op
WorkloadResult  11: 12672 op, 200251247.00 ns, 15.8027 us/op
WorkloadResult  12: 12672 op, 220237583.00 ns, 17.3799 us/op
WorkloadResult  13: 12672 op, 202997239.00 ns, 16.0194 us/op
WorkloadResult  14: 12672 op, 212103904.00 ns, 16.7380 us/op
// GC:  0 0 0 0 12672
// Threading:  0 0 12672

// AfterAll
// Benchmark Process 25755 has exited with code 0.

Mean = 16.380 μs, StdErr = 0.148 μs (0.90%), N = 14, StdDev = 0.554 μs
Min = 15.790 μs, Q1 = 15.812 μs, Median = 16.367 μs, Q3 = 16.784 μs, Max = 17.380 μs
IQR = 0.971 μs, LowerFence = 14.355 μs, UpperFence = 18.241 μs
ConfidenceInterval = [15.755 μs; 17.005 μs] (CI 99.9%), Margin = 0.625 μs (3.82% of Mean)
Skewness = 0.25, Kurtosis = 1.45, MValue = 2

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 121194.00 ns, 121.1940 us/op
WorkloadJitting  1: 1 op, 2346880.00 ns, 2.3469 ms/op

OverheadJitting  2: 16 op, 160307.00 ns, 10.0192 us/op
WorkloadJitting  2: 16 op, 628832.00 ns, 39.3020 us/op

WorkloadPilot    1: 16 op, 480077.00 ns, 30.0048 us/op
WorkloadPilot    2: 32 op, 853357.00 ns, 26.6674 us/op
WorkloadPilot    3: 64 op, 1604674.00 ns, 25.0730 us/op
WorkloadPilot    4: 128 op, 3117190.00 ns, 24.3530 us/op
WorkloadPilot    5: 256 op, 6256932.00 ns, 24.4411 us/op
WorkloadPilot    6: 512 op, 12458554.00 ns, 24.3331 us/op
WorkloadPilot    7: 1024 op, 24514819.00 ns, 23.9403 us/op
WorkloadPilot    8: 2048 op, 49266268.00 ns, 24.0558 us/op
WorkloadPilot    9: 4096 op, 88765784.00 ns, 21.6713 us/op
WorkloadPilot   10: 8192 op, 196861329.00 ns, 24.0309 us/op
WorkloadPilot   11: 16384 op, 270858340.00 ns, 16.5319 us/op
WorkloadPilot   12: 32768 op, 524811004.00 ns, 16.0160 us/op

OverheadWarmup   1: 32768 op, 43307.00 ns, 1.3216 ns/op
OverheadWarmup   2: 32768 op, 42285.00 ns, 1.2904 ns/op
OverheadWarmup   3: 32768 op, 42165.00 ns, 1.2868 ns/op
OverheadWarmup   4: 32768 op, 44533.00 ns, 1.3590 ns/op
OverheadWarmup   5: 32768 op, 42153.00 ns, 1.2864 ns/op
OverheadWarmup   6: 32768 op, 42322.00 ns, 1.2916 ns/op
OverheadWarmup   7: 32768 op, 42167.00 ns, 1.2868 ns/op

OverheadActual   1: 32768 op, 42325.00 ns, 1.2917 ns/op
OverheadActual   2: 32768 op, 42319.00 ns, 1.2915 ns/op
OverheadActual   3: 32768 op, 42284.00 ns, 1.2904 ns/op
OverheadActual   4: 32768 op, 47003.00 ns, 1.4344 ns/op
OverheadActual   5: 32768 op, 46762.00 ns, 1.4271 ns/op
OverheadActual   6: 32768 op, 42089.00 ns, 1.2845 ns/op
OverheadActual   7: 32768 op, 42058.00 ns, 1.2835 ns/op
OverheadActual   8: 32768 op, 42092.00 ns, 1.2845 ns/op
OverheadActual   9: 32768 op, 42106.00 ns, 1.2850 ns/op
OverheadActual  10: 32768 op, 42099.00 ns, 1.2848 ns/op
OverheadActual  11: 32768 op, 42099.00 ns, 1.2848 ns/op
OverheadActual  12: 32768 op, 42068.00 ns, 1.2838 ns/op
OverheadActual  13: 32768 op, 42072.00 ns, 1.2839 ns/op
OverheadActual  14: 32768 op, 42126.00 ns, 1.2856 ns/op
OverheadActual  15: 32768 op, 42054.00 ns, 1.2834 ns/op

WorkloadWarmup   1: 32768 op, 524699937.00 ns, 16.0126 us/op
WorkloadWarmup   2: 32768 op, 571741590.00 ns, 17.4482 us/op
WorkloadWarmup   3: 32768 op, 575278943.00 ns, 17.5561 us/op
WorkloadWarmup   4: 32768 op, 542990667.00 ns, 16.5708 us/op
WorkloadWarmup   5: 32768 op, 524980089.00 ns, 16.0211 us/op
WorkloadWarmup   6: 32768 op, 535227685.00 ns, 16.3339 us/op
WorkloadWarmup   7: 32768 op, 576856217.00 ns, 17.6043 us/op
WorkloadWarmup   8: 32768 op, 531720025.00 ns, 16.2268 us/op

WorkloadActual   1: 32768 op, 605419325.00 ns, 18.4759 us/op
WorkloadActual   2: 32768 op, 529745152.00 ns, 16.1665 us/op
WorkloadActual   3: 32768 op, 561301150.00 ns, 17.1296 us/op
WorkloadActual   4: 32768 op, 633994802.00 ns, 19.3480 us/op
WorkloadActual   5: 32768 op, 606062388.00 ns, 18.4956 us/op
WorkloadActual   6: 32768 op, 525287708.00 ns, 16.0305 us/op
WorkloadActual   7: 32768 op, 589851340.00 ns, 18.0008 us/op
WorkloadActual   8: 32768 op, 524882139.00 ns, 16.0181 us/op
WorkloadActual   9: 32768 op, 524757845.00 ns, 16.0143 us/op
WorkloadActual  10: 32768 op, 592880532.00 ns, 18.0933 us/op
WorkloadActual  11: 32768 op, 633949891.00 ns, 19.3466 us/op
WorkloadActual  12: 32768 op, 538227577.00 ns, 16.4254 us/op
WorkloadActual  13: 32768 op, 524919726.00 ns, 16.0193 us/op
WorkloadActual  14: 32768 op, 524728321.00 ns, 16.0134 us/op
WorkloadActual  15: 32768 op, 634188578.00 ns, 19.3539 us/op
WorkloadActual  16: 32768 op, 557855967.00 ns, 17.0244 us/op
WorkloadActual  17: 32768 op, 579432659.00 ns, 17.6829 us/op
WorkloadActual  18: 32768 op, 558434062.00 ns, 17.0421 us/op
WorkloadActual  19: 32768 op, 625487763.00 ns, 19.0884 us/op
WorkloadActual  20: 32768 op, 524835038.00 ns, 16.0167 us/op
WorkloadActual  21: 32768 op, 555205769.00 ns, 16.9435 us/op
WorkloadActual  22: 32768 op, 601479073.00 ns, 18.3557 us/op
WorkloadActual  23: 32768 op, 541600988.00 ns, 16.5284 us/op
WorkloadActual  24: 32768 op, 524968816.00 ns, 16.0208 us/op
WorkloadActual  25: 32768 op, 524647443.00 ns, 16.0110 us/op
WorkloadActual  26: 32768 op, 525075451.00 ns, 16.0240 us/op
WorkloadActual  27: 32768 op, 541112223.00 ns, 16.5134 us/op
WorkloadActual  28: 32768 op, 590378768.00 ns, 18.0169 us/op
WorkloadActual  29: 32768 op, 634184691.00 ns, 19.3538 us/op
WorkloadActual  30: 32768 op, 560173428.00 ns, 17.0951 us/op
WorkloadActual  31: 32768 op, 524846887.00 ns, 16.0171 us/op
WorkloadActual  32: 32768 op, 536872653.00 ns, 16.3841 us/op
WorkloadActual  33: 32768 op, 530736128.00 ns, 16.1968 us/op
WorkloadActual  34: 32768 op, 525456846.00 ns, 16.0357 us/op
WorkloadActual  35: 32768 op, 525345203.00 ns, 16.0323 us/op
WorkloadActual  36: 32768 op, 524330431.00 ns, 16.0013 us/op
WorkloadActual  37: 32768 op, 525289329.00 ns, 16.0306 us/op
WorkloadActual  38: 32768 op, 627331411.00 ns, 19.1446 us/op
WorkloadActual  39: 32768 op, 532099125.00 ns, 16.2384 us/op
WorkloadActual  40: 32768 op, 526769207.00 ns, 16.0757 us/op
WorkloadActual  41: 32768 op, 526006850.00 ns, 16.0525 us/op
WorkloadActual  42: 32768 op, 527182556.00 ns, 16.0883 us/op
WorkloadActual  43: 32768 op, 527444573.00 ns, 16.0963 us/op
WorkloadActual  44: 32768 op, 545866351.00 ns, 16.6585 us/op
WorkloadActual  45: 32768 op, 526128555.00 ns, 16.0562 us/op
WorkloadActual  46: 32768 op, 526398895.00 ns, 16.0644 us/op
WorkloadActual  47: 32768 op, 528372986.00 ns, 16.1247 us/op
WorkloadActual  48: 32768 op, 531222103.00 ns, 16.2116 us/op
WorkloadActual  49: 32768 op, 526042497.00 ns, 16.0535 us/op
WorkloadActual  50: 32768 op, 535151816.00 ns, 16.3315 us/op
WorkloadActual  51: 32768 op, 526092894.00 ns, 16.0551 us/op
WorkloadActual  52: 32768 op, 527645436.00 ns, 16.1025 us/op
WorkloadActual  53: 32768 op, 526056206.00 ns, 16.0540 us/op
WorkloadActual  54: 32768 op, 527595915.00 ns, 16.1009 us/op
WorkloadActual  55: 32768 op, 526369792.00 ns, 16.0635 us/op
WorkloadActual  56: 32768 op, 526836580.00 ns, 16.0778 us/op
WorkloadActual  57: 32768 op, 525185113.00 ns, 16.0274 us/op
WorkloadActual  58: 32768 op, 525747874.00 ns, 16.0446 us/op
WorkloadActual  59: 32768 op, 525091324.00 ns, 16.0245 us/op
WorkloadActual  60: 32768 op, 525657694.00 ns, 16.0418 us/op
WorkloadActual  61: 32768 op, 525557485.00 ns, 16.0387 us/op
WorkloadActual  62: 32768 op, 526185604.00 ns, 16.0579 us/op
WorkloadActual  63: 32768 op, 525579038.00 ns, 16.0394 us/op
WorkloadActual  64: 32768 op, 525820142.00 ns, 16.0468 us/op

WorkloadResult   1: 32768 op, 605377226.00 ns, 18.4746 us/op
WorkloadResult   2: 32768 op, 529703053.00 ns, 16.1653 us/op
WorkloadResult   3: 32768 op, 561259051.00 ns, 17.1283 us/op
WorkloadResult   4: 32768 op, 606020289.00 ns, 18.4943 us/op
WorkloadResult   5: 32768 op, 525245609.00 ns, 16.0292 us/op
WorkloadResult   6: 32768 op, 589809241.00 ns, 17.9995 us/op
WorkloadResult   7: 32768 op, 524840040.00 ns, 16.0168 us/op
WorkloadResult   8: 32768 op, 524715746.00 ns, 16.0131 us/op
WorkloadResult   9: 32768 op, 592838433.00 ns, 18.0920 us/op
WorkloadResult  10: 32768 op, 538185478.00 ns, 16.4241 us/op
WorkloadResult  11: 32768 op, 524877627.00 ns, 16.0180 us/op
WorkloadResult  12: 32768 op, 524686222.00 ns, 16.0122 us/op
WorkloadResult  13: 32768 op, 557813868.00 ns, 17.0231 us/op
WorkloadResult  14: 32768 op, 579390560.00 ns, 17.6816 us/op
WorkloadResult  15: 32768 op, 558391963.00 ns, 17.0408 us/op
WorkloadResult  16: 32768 op, 524792939.00 ns, 16.0154 us/op
WorkloadResult  17: 32768 op, 555163670.00 ns, 16.9423 us/op
WorkloadResult  18: 32768 op, 601436974.00 ns, 18.3544 us/op
WorkloadResult  19: 32768 op, 541558889.00 ns, 16.5271 us/op
WorkloadResult  20: 32768 op, 524926717.00 ns, 16.0195 us/op
WorkloadResult  21: 32768 op, 524605344.00 ns, 16.0097 us/op
WorkloadResult  22: 32768 op, 525033352.00 ns, 16.0227 us/op
WorkloadResult  23: 32768 op, 541070124.00 ns, 16.5121 us/op
WorkloadResult  24: 32768 op, 590336669.00 ns, 18.0156 us/op
WorkloadResult  25: 32768 op, 560131329.00 ns, 17.0939 us/op
WorkloadResult  26: 32768 op, 524804788.00 ns, 16.0158 us/op
WorkloadResult  27: 32768 op, 536830554.00 ns, 16.3828 us/op
WorkloadResult  28: 32768 op, 530694029.00 ns, 16.1955 us/op
WorkloadResult  29: 32768 op, 525414747.00 ns, 16.0344 us/op
WorkloadResult  30: 32768 op, 525303104.00 ns, 16.0310 us/op
WorkloadResult  31: 32768 op, 524288332.00 ns, 16.0000 us/op
WorkloadResult  32: 32768 op, 525247230.00 ns, 16.0293 us/op
WorkloadResult  33: 32768 op, 532057026.00 ns, 16.2371 us/op
WorkloadResult  34: 32768 op, 526727108.00 ns, 16.0744 us/op
WorkloadResult  35: 32768 op, 525964751.00 ns, 16.0512 us/op
WorkloadResult  36: 32768 op, 527140457.00 ns, 16.0871 us/op
WorkloadResult  37: 32768 op, 527402474.00 ns, 16.0950 us/op
WorkloadResult  38: 32768 op, 545824252.00 ns, 16.6572 us/op
WorkloadResult  39: 32768 op, 526086456.00 ns, 16.0549 us/op
WorkloadResult  40: 32768 op, 526356796.00 ns, 16.0631 us/op
WorkloadResult  41: 32768 op, 528330887.00 ns, 16.1234 us/op
WorkloadResult  42: 32768 op, 531180004.00 ns, 16.2103 us/op
WorkloadResult  43: 32768 op, 526000398.00 ns, 16.0523 us/op
WorkloadResult  44: 32768 op, 535109717.00 ns, 16.3303 us/op
WorkloadResult  45: 32768 op, 526050795.00 ns, 16.0538 us/op
WorkloadResult  46: 32768 op, 527603337.00 ns, 16.1012 us/op
WorkloadResult  47: 32768 op, 526014107.00 ns, 16.0527 us/op
WorkloadResult  48: 32768 op, 527553816.00 ns, 16.0997 us/op
WorkloadResult  49: 32768 op, 526327693.00 ns, 16.0622 us/op
WorkloadResult  50: 32768 op, 526794481.00 ns, 16.0765 us/op
WorkloadResult  51: 32768 op, 525143014.00 ns, 16.0261 us/op
WorkloadResult  52: 32768 op, 525705775.00 ns, 16.0433 us/op
WorkloadResult  53: 32768 op, 525049225.00 ns, 16.0232 us/op
WorkloadResult  54: 32768 op, 525615595.00 ns, 16.0405 us/op
WorkloadResult  55: 32768 op, 525515386.00 ns, 16.0375 us/op
WorkloadResult  56: 32768 op, 526143505.00 ns, 16.0566 us/op
WorkloadResult  57: 32768 op, 525536939.00 ns, 16.0381 us/op
WorkloadResult  58: 32768 op, 525778043.00 ns, 16.0455 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 16.442 μs, StdErr = 0.094 μs (0.57%), N = 58, StdDev = 0.713 μs
Min = 16.000 μs, Q1 = 16.032 μs, Median = 16.069 μs, Q3 = 16.490 μs, Max = 18.494 μs
IQR = 0.458 μs, LowerFence = 15.344 μs, UpperFence = 17.178 μs
ConfidenceInterval = [16.116 μs; 16.767 μs] (CI 99.9%), Margin = 0.325 μs (1.98% of Mean)
Skewness = 1.75, Kurtosis = 4.77, MValue = 2.09

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:42 (0h 4m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 85641.00 ns, 85.6410 us/op
WorkloadJitting  1: 1 op, 3334281.00 ns, 3.3343 ms/op

OverheadJitting  2: 16 op, 116851.00 ns, 7.3032 us/op
WorkloadJitting  2: 16 op, 927263.00 ns, 57.9539 us/op

WorkloadPilot    1: 16 op, 694192.00 ns, 43.3870 us/op
WorkloadPilot    2: 4624 op, 151596840.00 ns, 32.7848 us/op
WorkloadPilot    3: 6112 op, 111712876.00 ns, 18.2776 us/op
WorkloadPilot    4: 10944 op, 201293358.00 ns, 18.3930 us/op
WorkloadPilot    5: 10880 op, 200150593.00 ns, 18.3962 us/op

OverheadWarmup   1: 10880 op, 21881.00 ns, 2.0111 ns/op
OverheadWarmup   2: 10880 op, 24919.00 ns, 2.2903 ns/op
OverheadWarmup   3: 10880 op, 20842.00 ns, 1.9156 ns/op
OverheadWarmup   4: 10880 op, 20861.00 ns, 1.9174 ns/op
OverheadWarmup   5: 10880 op, 20932.00 ns, 1.9239 ns/op
