Script started on 2026-09-11 07:31:46+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 6.19 sec and exited with 0
// ***** Done, took 00:00:06 (6.93 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual   8: 78381056 op, 129735673.00 ns, 1.6552 ns/op
WorkloadActual   9: 78381056 op, 129766432.00 ns, 1.6556 ns/op
WorkloadActual  10: 78381056 op, 128431152.00 ns, 1.6385 ns/op
WorkloadActual  11: 78381056 op, 126639912.00 ns, 1.6157 ns/op
WorkloadActual  12: 78381056 op, 123748742.00 ns, 1.5788 ns/op

// AfterActualRun
WorkloadResult   1: 78381056 op, 123444560.00 ns, 1.5749 ns/op
WorkloadResult   2: 78381056 op, 123614632.00 ns, 1.5771 ns/op
WorkloadResult   3: 78381056 op, 124202913.00 ns, 1.5846 ns/op
WorkloadResult   4: 78381056 op, 127272665.00 ns, 1.6238 ns/op
WorkloadResult   5: 78381056 op, 130161518.00 ns, 1.6606 ns/op
WorkloadResult   6: 78381056 op, 129707614.00 ns, 1.6548 ns/op
WorkloadResult   7: 78381056 op, 129738373.00 ns, 1.6552 ns/op
WorkloadResult   8: 78381056 op, 128403093.00 ns, 1.6382 ns/op
WorkloadResult   9: 78381056 op, 126611853.00 ns, 1.6153 ns/op
WorkloadResult  10: 78381056 op, 123720683.00 ns, 1.5785 ns/op
// GC:  0 0 0 0 78381056
// Threading:  0 0 78381056

// AfterAll
// Benchmark Process 166 has exited with code 0.

Mean = 1.616 ns, StdErr = 0.011 ns (0.69%), N = 10, StdDev = 0.035 ns
Min = 1.575 ns, Q1 = 1.580 ns, Median = 1.620 ns, Q3 = 1.651 ns, Max = 1.661 ns
IQR = 0.071 ns, LowerFence = 1.474 ns, UpperFence = 1.757 ns
ConfidenceInterval = [1.563 ns; 1.670 ns] (CI 99.9%), Margin = 0.053 ns (3.30% of Mean)
Skewness = -0.01, Kurtosis = 1.1, MValue = 2

// ** Remained 15 (93.8 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 1m from now) **
// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.GeneratedComponent --job Jit --benchmarkId 1 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 100752.00 ns, 24.5977 ns/op
WorkloadJitting  1: 4096 op, 231843.00 ns, 56.6023 ns/op

OverheadJitting  2: 65536 op, 111016.00 ns, 1.6940 ns/op
WorkloadJitting  2: 65536 op, 2281123.00 ns, 34.8072 ns/op

WorkloadPilot    1: 65536 op, 614295.00 ns, 9.3734 ns/op
WorkloadPilot    2: 26673152 op, 243354491.00 ns, 9.1236 ns/op
WorkloadPilot    3: 27459584 op, 248177158.00 ns, 9.0379 ns/op
WorkloadPilot    4: 27721728 op, 248894643.00 ns, 8.9783 ns/op
WorkloadPilot    5: 27852800 op, 252815661.00 ns, 9.0768 ns/op
WorkloadPilot    6: 27590656 op, 251311599.00 ns, 9.1086 ns/op
WorkloadPilot    7: 27459584 op, 247589624.00 ns, 9.0165 ns/op
WorkloadPilot    8: 27787264 op, 250816560.00 ns, 9.0263 ns/op

OverheadWarmup   1: 27787264 op, 9150.00 ns, 0.0003 ns/op
OverheadWarmup   2: 27787264 op, 8893.00 ns, 0.0003 ns/op
OverheadWarmup   3: 27787264 op, 8803.00 ns, 0.0003 ns/op
OverheadWarmup   4: 27787264 op, 8749.00 ns, 0.0003 ns/op
OverheadWarmup   5: 27787264 op, 8792.00 ns, 0.0003 ns/op
OverheadWarmup   6: 27787264 op, 8760.00 ns, 0.0003 ns/op
OverheadWarmup   7: 27787264 op, 8764.00 ns, 0.0003 ns/op
OverheadWarmup   8: 27787264 op, 8771.00 ns, 0.0003 ns/op
OverheadWarmup   9: 27787264 op, 8751.00 ns, 0.0003 ns/op

OverheadActual   1: 27787264 op, 8942.00 ns, 0.0003 ns/op
OverheadActual   2: 27787264 op, 8949.00 ns, 0.0003 ns/op
OverheadActual   3: 27787264 op, 8941.00 ns, 0.0003 ns/op
OverheadActual   4: 27787264 op, 8851.00 ns, 0.0003 ns/op
OverheadActual   5: 27787264 op, 8920.00 ns, 0.0003 ns/op
OverheadActual   6: 27787264 op, 8778.00 ns, 0.0003 ns/op
OverheadActual   7: 27787264 op, 8768.00 ns, 0.0003 ns/op
OverheadActual   8: 27787264 op, 12602.00 ns, 0.0005 ns/op
OverheadActual   9: 27787264 op, 8784.00 ns, 0.0003 ns/op
OverheadActual  10: 27787264 op, 8772.00 ns, 0.0003 ns/op
OverheadActual  11: 27787264 op, 8749.00 ns, 0.0003 ns/op
OverheadActual  12: 27787264 op, 8829.00 ns, 0.0003 ns/op
OverheadActual  13: 27787264 op, 8826.00 ns, 0.0003 ns/op
OverheadActual  14: 27787264 op, 8794.00 ns, 0.0003 ns/op
OverheadActual  15: 27787264 op, 8858.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 27787264 op, 272788766.00 ns, 9.8170 ns/op
WorkloadWarmup   2: 27787264 op, 250384266.00 ns, 9.0108 ns/op
WorkloadWarmup   3: 27787264 op, 251083703.00 ns, 9.0359 ns/op
WorkloadWarmup   4: 27787264 op, 250902000.00 ns, 9.0294 ns/op
WorkloadWarmup   5: 27787264 op, 205969151.00 ns, 7.4124 ns/op
WorkloadWarmup   6: 27787264 op, 58309163.00 ns, 2.0984 ns/op
WorkloadWarmup   7: 27787264 op, 59408302.00 ns, 2.1380 ns/op
WorkloadWarmup   8: 27787264 op, 58758564.00 ns, 2.1146 ns/op
WorkloadWarmup   9: 27787264 op, 60638562.00 ns, 2.1822 ns/op
WorkloadWarmup  10: 27787264 op, 59454029.00 ns, 2.1396 ns/op
WorkloadWarmup  11: 27787264 op, 58816174.00 ns, 2.1167 ns/op
WorkloadWarmup  12: 27787264 op, 58606791.00 ns, 2.1091 ns/op
WorkloadWarmup  13: 27787264 op, 62206275.00 ns, 2.2387 ns/op
WorkloadWarmup  14: 27787264 op, 60416203.00 ns, 2.1742 ns/op
WorkloadWarmup  15: 27787264 op, 58623833.00 ns, 2.1097 ns/op
WorkloadWarmup  16: 27787264 op, 58248996.00 ns, 2.0962 ns/op

// BeforeActualRun
WorkloadActual   1: 27787264 op, 58206102.00 ns, 2.0947 ns/op
WorkloadActual   2: 27787264 op, 58266749.00 ns, 2.0969 ns/op
WorkloadActual   3: 27787264 op, 58395658.00 ns, 2.1015 ns/op
WorkloadActual   4: 27787264 op, 58248048.00 ns, 2.0962 ns/op
WorkloadActual   5: 27787264 op, 58323032.00 ns, 2.0989 ns/op
WorkloadActual   6: 27787264 op, 58475823.00 ns, 2.1044 ns/op
WorkloadActual   7: 27787264 op, 58403079.00 ns, 2.1018 ns/op
WorkloadActual   8: 27787264 op, 58250789.00 ns, 2.0963 ns/op
WorkloadActual   9: 27787264 op, 58270187.00 ns, 2.0970 ns/op
WorkloadActual  10: 27787264 op, 58703603.00 ns, 2.1126 ns/op
WorkloadActual  11: 27787264 op, 58429362.00 ns, 2.1027 ns/op
WorkloadActual  12: 27787264 op, 58358303.00 ns, 2.1002 ns/op

// AfterActualRun
WorkloadResult   1: 27787264 op, 58197273.00 ns, 2.0944 ns/op
WorkloadResult   2: 27787264 op, 58257920.00 ns, 2.0966 ns/op
WorkloadResult   3: 27787264 op, 58386829.00 ns, 2.1012 ns/op
WorkloadResult   4: 27787264 op, 58239219.00 ns, 2.0959 ns/op
WorkloadResult   5: 27787264 op, 58314203.00 ns, 2.0986 ns/op
WorkloadResult   6: 27787264 op, 58466994.00 ns, 2.1041 ns/op
WorkloadResult   7: 27787264 op, 58394250.00 ns, 2.1015 ns/op
WorkloadResult   8: 27787264 op, 58241960.00 ns, 2.0960 ns/op
WorkloadResult   9: 27787264 op, 58261358.00 ns, 2.0967 ns/op
WorkloadResult  10: 27787264 op, 58420533.00 ns, 2.1024 ns/op
WorkloadResult  11: 27787264 op, 58349474.00 ns, 2.0999 ns/op
// GC:  0 0 0 0 27787264
// Threading:  0 0 27787264

// AfterAll
// Benchmark Process 174 has exited with code 0.

Mean = 2.099 ns, StdErr = 0.001 ns (0.05%), N = 11, StdDev = 0.003 ns
Min = 2.094 ns, Q1 = 2.096 ns, Median = 2.099 ns, Q3 = 2.101 ns, Max = 2.104 ns
IQR = 0.005 ns, LowerFence = 2.089 ns, UpperFence = 2.109 ns
ConfidenceInterval = [2.094 ns; 2.103 ns] (CI 99.9%), Margin = 0.004 ns (0.21% of Mean)
Skewness = 0.19, Kurtosis = 1.43, MValue = 2

// ** Remained 14 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts/results/ComponentCatalogQueryBenchmarks-report.csv
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts/results/ComponentCatalogQueryBenchmarks-report-github.md
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts/results/ComponentCatalogQueryBenchmarks-report.html
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts/results/ComponentCatalogQueryBenchmarks-report-full.json

// * Detailed results *
ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.616 ns, StdErr = 0.011 ns (0.69%), N = 10, StdDev = 0.035 ns
Min = 1.575 ns, Q1 = 1.580 ns, Median = 1.620 ns, Q3 = 1.651 ns, Max = 1.661 ns
IQR = 0.071 ns, LowerFence = 1.474 ns, UpperFence = 1.757 ns
ConfidenceInterval = [1.563 ns; 1.670 ns] (CI 99.9%), Margin = 0.053 ns (3.30% of Mean)
Skewness = -0.01, Kurtosis = 1.1, MValue = 2
-------------------- Histogram --------------------
[1.574 ns ; 1.621 ns) | @@@@@
[1.621 ns ; 1.664 ns) | @@@@@
---------------------------------------------------

ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.099 ns, StdErr = 0.001 ns (0.05%), N = 11, StdDev = 0.003 ns
Min = 2.094 ns, Q1 = 2.096 ns, Median = 2.099 ns, Q3 = 2.101 ns, Max = 2.104 ns
IQR = 0.005 ns, LowerFence = 2.089 ns, UpperFence = 2.109 ns
ConfidenceInterval = [2.094 ns; 2.103 ns] (CI 99.9%), Margin = 0.004 ns (0.21% of Mean)
Skewness = 0.19, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[2.092 ns ; 2.106 ns) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method             | Mean     | Error     | StdDev    | Median   | Ratio | RatioSD | Allocated | Alloc Ratio |
|------------------- |---------:|----------:|----------:|---------:|------:|--------:|----------:|------------:|
| DirectComponent    | 1.616 ns | 0.0533 ns | 0.0353 ns | 1.620 ns |  1.00 |    0.03 |         - |          NA |
| GeneratedComponent | 2.099 ns | 0.0044 ns | 0.0032 ns | 2.099 ns |  1.30 |    0.03 |         - |          NA |

// * Warnings *
MinIterationTime
  ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit -> The minimum observed iteration time is 58.206ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  ComponentCatalogQueryBenchmarks.DirectComponent: Jit    -> 2 outliers were removed (1.83 ns, 1.85 ns)
  ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit -> 1 outlier  was  removed (2.11 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:10 (10.65 sec), executed benchmarks: 2

// Found 2 benchmarks:
//   MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
